docid,sentence1,sentence2,label,same_text
H2-Ert75,"Depois...na dita praia de [E1]S. Bernardino[/E1] , e depois na Praia das Maçãs , tornei-me uma grande nadadora é uma maneira um bocadinho... como hei-de dizer? pouco rigorosa de dizer. Eu era uma nadadora de muita resistência. De fundo, digamos. Mas sempre com aquele estilo, que passou de bruços para agulha, e que realmente me fazia avançar muito, mas eu não sabia outro estilo, nunca nadei de braçada, crawl...","Aprendi a nadar, como digo, com esse velho lobo do mar que se tinha tornado banheiro da praia de [E2]S. Bernardino[/E2] ; tinha um chapéu mole assim amachucado, um fato de macaco, e uma cabaça à cintura e ele puxav... agarrava-me assim no queixo, com a mão, e depois dizia-me os movimentos que eu devia fazer, nadar é claro, os bálticos, não é? E foi assim que eu aprendi.",ident,False
H2-Ert75,"[E1]S. Bernardino[/E1] não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram","Aprendi a nadar, como digo, com esse velho lobo do mar que se tinha tornado banheiro da praia de [E2]S. Bernardino[/E2] ; tinha um chapéu mole assim amachucado, um fato de macaco, e uma cabaça à cintura e ele puxav... agarrava-me assim no queixo, com a mão, e depois dizia-me os movimentos que eu devia fazer, nadar é claro, os bálticos, não é? E foi assim que eu aprendi.",ident,False
H2-Ert75,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em [E1]S. Bernardino[/E1] , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram","Aprendi a nadar, como digo, com esse velho lobo do mar que se tinha tornado banheiro da praia de [E2]S. Bernardino[/E2] ; tinha um chapéu mole assim amachucado, um fato de macaco, e uma cabaça à cintura e ele puxav... agarrava-me assim no queixo, com a mão, e depois dizia-me os movimentos que eu devia fazer, nadar é claro, os bálticos, não é? E foi assim que eu aprendi.",ident,False
H2-Ert75,"S. Bernardino não ia longe, mas... na [E1]Praia das Maçãs[/E1] ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram","Depois...na dita praia de S. Bernardino , e depois na [E2]Praia das Maçãs[/E2] , tornei-me uma grande nadadora é uma maneira um bocadinho... como hei-de dizer? pouco rigorosa de dizer. Eu era uma nadadora de muita resistência. De fundo, digamos. Mas sempre com aquele estilo, que passou de bruços para agulha, e que realmente me fazia avançar muito, mas eu não sabia outro estilo, nunca nadei de braçada, crawl...",ident,False
H2-Ert75,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na [E2]Berlenga[/E2] , também. Parece que estava fadada para as tais aventuras da [E1]Berlenga[/E1] ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",,ident,True
H2-Ert75,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na [E2]Berlenga[/E2] , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na [E1]Berlenga[/E1] , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",,ident,True
H2-Ert75,"S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... [E1]Xara Brasil[/E1] e por um senhor que era governador de Peniche | governador de Peniche ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram","Ali, só me lembro de ser eu. Mas talvez houvesse outros, da família [E2]Xara Brasil[/E2] , que eram as pessoas ali principais, e eram realmente ... não me lembro. Agora outros meninos em Lisboa , ou iam para as piscinas, de Algés e Dafundo | Algés e Dafundo , e outras coisas assim.",incluido,False
H2-Ert75,"Estava, estava em [E1]Portugal[/E1] , e foi lá parece, casar com uma senhora que era a rainha da Boémia | rainha da Boémia e que ... tinha um filho. Mas isto foi muito mais tarde, foi aos quinze anos ... ou dezasseis , porqu nós fomos. Não íamos nunca seguidamente para um sítio, não é? ìamos um aano para uma praia, outro ano para outra...","S. Bernardino não ia longe, mas... na Praia das Maçãs ia. Até tão longe que a minha mãe da praia não me via! Só que havia um barco, uma chata... um bocado... entre o sítio onde eu estava e a praia que era para nos mostrar, a mim e ao Caldeira Pires , que era... que éramos os únicos que tínhamos essa autorização para ir assim longe numa determinada direcção ... em S. Bernardino , a única avaria foi na Berlenga , também. Parece que estava fadada para as tais aventuras da Berlenga ! Porque aí, na Berlenga , formos numa excursão organizada pelo ... Xara Brasil e por um senhor que era governador de Peniche | governador de [E2]Peniche[/E2] ou qualquer coisa assim... ou presidente da Câmara | presidente da Câmara , para homenagear uma figura nobre que era um arquiduque austríaco... e fizeram",inclui,False
H2-Ert75,Não. Foi por isso que o meu pai nunca aceitou fazer uma praia na Areia Branca !Porque ele tinha tido a possibilidade de comprar terreno baratíssimo e fazer a segunda casa da [E1]Areia Branca[/E1] ! Ele não queria um sítio fixo que o obrigasse a...,"Estava, estava em [E2]Portugal[/E2] , e foi lá parece, casar com uma senhora que era a rainha da Boémia | rainha da Boémia e que ... tinha um filho. Mas isto foi muito mais tarde, foi aos quinze anos ... ou dezasseis , porqu nós fomos. Não íamos nunca seguidamente para um sítio, não é? ìamos um aano para uma praia, outro ano para outra...",incluido,False
2ght33,"A relação do tecno com o binômio homem-máquina, no diálogo com [E2]Jeff Mills[/E2] , o legendário produtor de tecno de [E1]Detroit[/E1] nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",,local_nascimento_de,True
2ght33,"A síntese de Detroit de grooves de trance funk e futurismo disco europeu foi realizada por um surpreendentemente pequeno círculo de produtores, que começaram seus experimentos em meados dos 80 . As estórias de Cybotron , Model 500 e a transição da disco para o eletro-funk para o tecno foram muito bem contadas em outras paragens por escritores como Matthew Collin ( Altered State ) e Kodwo Eshun ( More Brilliant Than The Sun: Adventures In Sonic Fiction ). Um dos pioneiros foi [E1]Jeff Mills[/E1] , que, como produtor e DJ, tem semeado o som de Durban a Tóquio , e a ele não se deveria atribuir pouca responsabilidade pelo fato de que seres urbanos de todo o mundo agora vivam numa paisagem midiática onde enxutas batidas eletrônicas servem como trilha sonora para tudo, desde idas ao shopping e suas experiências com drogas, a noites em casa em frente da tv.","A relação do tecno com o binômio homem-máquina, no diálogo com [E2]Jeff Mills[/E2] , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
2ght33,"[E1]Mills[/E1] é um homem calmo, um tipo parecido com um pássaro, com uma cara ossuda e longos dedos. Quando está na cabine ele usa três picapes, raramente tocando um vinil por mais de um minuto , e frequentemente abrindo todos os três canais ao mesmo tempo; filtrando o som, logo uma picape toca a linha de baixo, o segundo a linha do meio e o terceiro a linha principal. Seu envolvimento com as máquinas é tão intenso, tão concentrado que, como ele se lança do mixer para a picape, Mills o DJ parece evidentemente um componente de uma assemblage homem-máquina, um sistema que inclui público, PA , o aparato completo da produção de vinis, e o Stylus de cartucho, cuja sensibilidade ele aprimorou de forma que o cartucho produza um triplo zumbido raivoso e metálico. Não é surpreendente que quando Mills descreve a experiencia de fazer música num estúdio, ele está preocupado com a frustração que sente quando ""a mensagem"" (para Mills música é sempre ""a mensagem"", ou ""comunicação"") é perdida ou degradada na transmissão da mente para o DAT .","A relação do tecno com o binômio homem-máquina, no diálogo com [E2]Jeff Mills[/E2] , o legendário produtor de tecno de Detroit nos leva a impressionantes insights do impacto que a terceira onda tem causado na paisagem contemporânea. Detroit , essa ""cidade portátil"", virtualizada na minimalista batida de um sequenciador automático, profetiza em sua música - que já nos deu a Motown , Stooges , e MC5 - o zeitgeist deste início de milênio .",ident,False
