docid,sentence1,sentence2,label,same_text
H2-Ren_2003_6465,"Segundo informou a ASI (agência espacial italiana) no fim da noite de ontem por telefone, o impacto dos destroços teria ocorrido às 18h06 (horário de [E1]Brasília[/E1] ), numa área remota do oceano. Os italianos não devem conduzir operação para resgatar os detritos.","Os fragmentos do satélite italiano Bepposax mergulharam na noite de ontem no oceano Pacífico , deixando aliviados os mais de 30 países _inclusive o [E2]Brasil[/E2] _ que estavam sob risco de serem atingidos pelos destroços.",incluido,False
H2-Ren_2003_6465,"Estimativas da agência davam conta de que mais de 40 pedaços, com até 120 kg , poderiam resistir ao atrito com o ar e chegar ao solo. A chance de que um dos pedaços atingisse uma pessoa era mínima, mas autoridades de diversos países, inclusive a [E1]Agência Espacial Brasileira[/E1] , estavam prontas para qualquer contingência.","Os fragmentos do satélite italiano Bepposax mergulharam na noite de ontem no oceano Pacífico , deixando aliviados os mais de 30 países _inclusive o [E2]Brasil[/E2] _ que estavam sob risco de serem atingidos pelos destroços.",ocorre_em,False
H2-Ren_2003_6465,"A missão científica da nave foi concluída em 30 de abril de 2002 . Depois disso, o satélite deixou de ter sua órbita corrigida. O atrito com as camadas mais altas da atmosfera gradativamente diminuiu a altitude, o que culminou com a reentrada, ontem . Como a volta à [E1]Terra[/E1] não foi realizada de forma controlada (como aconteceu com as 135 toneladas da estação espacial Mir , em 2001 ), era impossível prever exatamente onde os destroços iriam cair.","Os fragmentos do satélite italiano Bepposax mergulharam na noite de ontem no oceano Pacífico , deixando aliviados os mais de 30 países _inclusive o [E2]Brasil[/E2] _ que estavam sob risco de serem atingidos pelos destroços.",inclui,False
Ntyr-78,"Com um grande concerto realizado ao ar livre, na [E1]Praça do Museu[/E1] , no dia 21 de Março de 1993 , o CCB iniciava, há quinze anos , a sua actividade como centro de produção e apresentação de espectáculos e exposições o maior de Portugal . O Grande Auditório viria a ser inaugurado seis meses depois , a 22 de Setembro , com um recital da soprano catalã Montserrat Caballé , enquanto o Pequeno Auditório abrira as suas portas em Junho com um espectáculo do violoncelista Anner Bylsma .",[E2]CCB 15 ANOS[/E2] | UM PRESENTE AOS ESPECTADORES,sede_de,False
Ntyr-78,"Com um grande concerto realizado ao ar livre, na Praça do Museu , no dia 21 de Março de 1993 , o [E1]CCB[/E1] iniciava, há quinze anos , a sua actividade como centro de produção e apresentação de espectáculos e exposições o maior de Portugal . O Grande Auditório viria a ser inaugurado seis meses depois , a 22 de Setembro , com um recital da soprano catalã Montserrat Caballé , enquanto o Pequeno Auditório abrira as suas portas em Junho com um espectáculo do violoncelista Anner Bylsma .",[E2]CCB 15 ANOS[/E2] | UM PRESENTE AOS ESPECTADORES,produtor_de,False
Ntyr-78,"Assim, um conjunto de espectáculos programados para o Grande Auditório foi escolhido para integrar a série [E1]CCB 15 Anos[/E1], em que o leque de preços se situa em média 30% abaixo dos preços normalmente praticados para espectáculos semelhantes, mantendo-se além disso os descontos habituais. Mais: nos casos em que isso seja tecnicamente possível, os lugares de Galeria (em pé, por vezes com visibilidade reduzida) serão postos à venda ao preço único de 5 EUR (estes naturalmente sem desconto), permitindo que toda a gente tenha acesso aos espectáculos de maior atractividade para o público.",[E2]CCB 15 ANOS[/E2] | UM PRESENTE AOS ESPECTADORES,ident,False
Ntyr-78,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo [E1]CCB 15 Anos[/E1] (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",[E2]CCB 15 ANOS[/E2] | UM PRESENTE AOS ESPECTADORES,ident,False
Ntyr-78,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): [E1]CCB 15 Anos[/E1] será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",[E2]CCB 15 ANOS[/E2] | UM PRESENTE AOS ESPECTADORES,ident,False
Ntyr-78,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano [E1]Beethoven 2008[/E1] (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",[E2]CCB 15 ANOS[/E2] | UM PRESENTE AOS ESPECTADORES,incluido,False
Ntyr-78,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe [E1]Impressing the Czar[/E1], pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",[E2]CCB 15 ANOS[/E2] | UM PRESENTE AOS ESPECTADORES,incluido,False
